606	0.49619	0.33707	0.0014954	0.0014403	0.0030137649	0.0042729997	0.66157	0.5761	0.00057456	0.00048367	0.0008684795	0.0008395591	0.75803	0.71907	0.00065616	0.00062491	0.0008656122	0.0008690531	0.65023	0.59072	0.00046234	0.00038929	0.0007110407	0.0006590093	0.51559	0.43455	0.00058926	0.00032666	0.0011428849	0.0007517202	0.82043	0.50126	0.00059951	0.00056582	0.0007307266	0.0011287954	0.87414	0.64841	0.00084264	0.00088257	0.0009639646	0.0013611295	0.50408	0.45749	0.0024879	0.0023844	0.0049355261	0.0052119172	0.65494	0.6297	0.00092471	0.00086143	0.0014119003	0.0013680006
607	0.49532	0.33568	0.0014576	0.0013935	0.0029427441	0.004151275	0.66087	0.57438	0.00056802	0.00047624	0.0008595034	0.0008291375	0.75255	0.71232	0.00064699	0.00061297	0.0008597303	0.0008605262	0.64082	0.58153	0.00046284	0.00038365	0.0007222621	0.0006597252	0.50569	0.42552	0.00057665	0.0003122	0.0011403231	0.0007336905	0.81302	0.49598	0.000586	0.00055679	0.0007207695	0.0011226058	0.86165	0.63886	0.00081552	0.00084421	0.0009464632	0.0013214319	0.49638	0.45003	0.0024081	0.0022956	0.0048513236	0.0051009933	0.64499	0.6198	0.00089469	0.00083054	0.0013871378	0.0013400129
608	0.49135	0.33243	0.0014303	0.0013658	0.0029109596	0.0041085341	0.6486	0.56286	0.00054843	0.0004638	0.0008455597	0.000824006	0.73494	0.69448	0.00063235	0.00059827	0.0008604104	0.0008614647	0.62627	0.56785	0.00044464	0.00037928	0.0007099813	0.0006679229	0.48962	0.41151	0.00054591	0.00029498	0.0011149667	0.0007168234	0.80022	0.48753	0.00057921	0.00054936	0.0007238135	0.001126823	0.84103	0.62348	0.00078592	0.00082134	0.0009344732	0.0013173478	0.48419	0.43861	0.0023236	0.0022209	0.0047989426	0.005063496	0.62962	0.60465	0.00087377	0.00080376	0.0013877736	0.0013292979
609	0.48663	0.32877	0.0013888	0.0013347	0.0028539137	0.004059677	0.63069	0.54673	0.00054238	0.00045881	0.0008599788	0.0008391894	0.71098	0.67099	0.00061192	0.00057958	0.0008606712	0.0008637685	0.60863	0.55146	0.00042372	0.00036619	0.0006961865	0.0006640373	0.47094	0.39538	0.00054018	0.00029404	0.0011470251	0.0007436896	0.78463	0.47745	0.00056896	0.00052691	0.0007251316	0.001103592	0.81494	0.60394	0.00076028	0.00079536	0.0009329276	0.001316952	0.46869	0.42425	0.0022392	0.0021356	0.0047775715	0.0050338244	0.61012	0.58556	0.00084678	0.00077631	0.0013878909	0.0013257565
610	0.48171	0.32493	0.0013468	0.0013013	0.002795873	0.0040048626	0.60987	0.52823	0.00052645	0.00044123	0.0008632168	0.000835299	0.68539	0.64615	0.00059144	0.00055602	0.0008629248	0.0008605123	0.59161	0.53558	0.00041197	0.00035401	0.000696354	0.0006609844	0.45427	0.38095	0.00053296	0.00028807	0.001173223	0.0007561885	0.7688	0.46726	0.00055049	0.00050227	0.000716038	0.0010749262	0.78583	0.58203	0.00073448	0.00076607	0.0009346551	0.0013162036	0.45162	0.40854	0.0021467	0.0020415	0.0047533324	0.0049970627	0.58845	0.56443	0.00080941	0.00074492	0.0013754949	0.0013197739
611	0.47696	0.32112	0.0013143	0.0012675	0.002755577	0.0039471226	0.58883	0.50957	0.00048911	0.00040384	0.0008306472	0.0007925113	0.66185	0.62336	0.00057228	0.00052903	0.0008646672	0.0008486749	0.57784	0.52258	0.00041125	0.00034834	0.0007117022	0.0006665774	0.44225	0.37046	0.0005063	0.00026657	0.0011448276	0.0007195649	0.75476	0.45821	0.0005265	0.00048668	0.0006975727	0.0010621331	0.75602	0.55949	0.00070365	0.00073292	0.0009307293	0.0013099787	0.43454	0.39283	0.0020444	0.0019431	0.0047047452	0.0049464145	0.56643	0.54301	0.00076536	0.00070964	0.0013511996	0.0013068636
612	0.47347	0.31826	0.00128	0.0012283	0.0027034448	0.0038594231	0.57174	0.4943	0.00046436	0.00038111	0.0008121874	0.0007710095	0.64236	0.60445	0.00053802	0.00050389	0.0008375677	0.0008336339	0.56749	0.51282	0.00039723	0.00033788	0.0006999771	0.0006588667	0.43342	0.36288	0.00048441	0.00026036	0.0011176457	0.0007174824	0.74411	0.45134	0.00051893	0.00047871	0.0006973835	0.0010606416	0.72785	0.53805	0.00066012	0.00068538	0.0009069451	0.0012738221	0.41847	0.37791	0.0019489	0.0018389	0.0046572036	0.0048659734	0.54547	0.52272	0.00073777	0.00068009	0.00135254	0.0013010598
613	0.46868	0.31461	0.0012383	0.0011912	0.0026421012	0.0037862751	0.5577	0.48168	0.0004488	0.00037094	0.0008047337	0.0007700963	0.62786	0.59017	0.0005211	0.00049318	0.0008299621	0.0008356575	0.55888	0.50464	0.00038048	0.00032296	0.0006807902	0.000639981	0.42498	0.35557	0.00047652	0.00026157	0.0011212763	0.0007356357	0.73359	0.44467	0.00051154	0.00047265	0.0006973105	0.0010629231	0.70254	0.51883	0.00062717	0.0006399	0.0008927179	0.001233352	0.40411	0.36458	0.0018616	0.0017505	0.0046066665	0.0048014153	0.52654	0.50443	0.00070136	0.00063908	0.0013320166	0.001266935
614	0.46224	0.30988	0.0011951	0.0011595	0.0025854534	0.003741771	0.5459	0.47101	0.00043976	0.00036648	0.0008055688	0.0007780727	0.61874	0.58084	0.0005234	0.00049269	0.0008459127	0.000848237	0.55105	0.4971	0.00036705	0.00030845	0.000666092	0.0006204989	0.41603	0.34772	0.00047258	0.00025766	0.0011359277	0.0007409985	0.72229	0.43759	0.00049892	0.00046532	0.0006907475	0.0010633698	0.68165	0.50304	0.00060677	0.00060632	0.0008901489	0.0012053117	0.39241	0.3537	0.0017861	0.0016825	0.0045516169	0.0047568561	0.51096	0.48934	0.00065485	0.00059057	0.0012816072	0.0012068705
615	0.45624	0.3055	0.0011733	0.0011323	0.0025716728	0.003706383	0.53526	0.46127	0.00043617	0.00035288	0.000814875	0.0007650183	0.61471	0.57622	0.00050811	0.00047515	0.0008265849	0.0008245982	0.54357	0.48992	0.00035876	0.00030683	0.000660007	0.0006262859	0.40762	0.34046	0.00043289	0.00022477	0.001061994	0.000660195	0.71162	0.43076	0.00048775	0.00045605	0.0006854079	0.0010587102	0.66714	0.49207	0.00057268	0.00058889	0.0008584105	0.0011967606	0.38458	0.34627	0.0017296	0.0016178	0.0044973738	0.0046720767	0.50056	0.47916	0.00062645	0.00056574	0.0012514983	0.0011806912
616	0.45149	0.302	0.0011439	0.0011018	0.0025336109	0.0036483444	0.52601	0.4528	0.00041996	0.0003442	0.0007983879	0.000760159	0.61339	0.57405	0.00049485	0.00046584	0.0008067461	0.0008114973	0.53668	0.48322	0.00035275	0.00030132	0.0006572818	0.0006235669	0.40067	0.33431	0.0004163	0.00021075	0.0010390097	0.0006304029	0.70418	0.42591	0.00048205	0.00044688	0.0006845551	0.0010492358	0.65693	0.48435	0.00055906	0.00057693	0.0008510191	0.0011911428	0.37902	0.34093	0.0016888	0.0015762	0.0044557015	0.0046232364	0.49332	0.4719	0.00061375	0.00055688	0.0012441215	0.0011800805
617	0.4484	0.29963	0.001108	0.0010704	0.002471008	0.003572406	0.51802	0.44544	0.00039703	0.00033665	0.0007664376	0.0007557696	0.61288	0.57262	0.00048626	0.00045994	0.0007934016	0.0008032203	0.53162	0.4782	0.00034777	0.00029128	0.0006541703	0.0006091175	0.39658	0.33044	0.00042304	0.00021768	0.0010667205	0.000658758	0.70099	0.42364	0.00047582	0.00043772	0.0006787829	0.0010332358	0.64973	0.4788	0.00055335	0.00056261	0.0008516615	0.0011750418	0.37506	0.337	0.0016553	0.0015453	0.0044134272	0.0045854599	0.48814	0.46661	0.00060606	0.00055261	0.00124157	0.0011843081
618	0.44692	0.29831	0.0010796	0.0010453	0.0024156449	0.0035040729	0.51095	0.43875	0.00038526	0.0003197	0.0007540072	0.000728661	0.61161	0.57056	0.00047895	0.00044126	0.0007830971	0.0007733805	0.53002	0.47641	0.00034276	0.00028317	0.0006466926	0.000594383	0.39662	0.33011	0.00042584	0.00022514	0.0010736725	0.0006820151	0.70189	0.42377	0.00045869	0.00042736	0.000653507	0.0010084716	0.64437	0.4744	0.00052383	0.00054033	0.0008129336	0.0011389755	0.37226	0.33405	0.0016175	0.0014987	0.0043450814	0.0044864541	0.48419	0.46261	0.00058766	0.00053812	0.0012136971	0.001163226
619	0.44655	0.29767	0.00106	0.0010254	0.0023737543	0.0034447543	0.5055	0.43355	0.00038549	0.00031463	0.0007625915	0.0007257064	0.61121	0.56943	0.00048094	0.00044525	0.0007868654	0.0007819223	0.53129	0.47715	0.00033097	0.00027341	0.0006229554	0.0005730064	0.39946	0.33215	0.00041637	0.00021567	0.0010423321	0.0006493151	0.70541	0.42548	0.0004464	0.00041222	0.0006328235	0.0009688352	0.64133	0.47161	0.0005161	0.00053056	0.0008047339	0.0011249973	0.37084	0.33246	0.001583	0.001454	0.0042686873	0.0043734585	0.48211	0.46046	0.00057557	0.00052091	0.0011938562	0.0011312818
620	0.44651	0.29725	0.0010535	0.0010167	0.0023594096	0.0034203532	0.50179	0.42986	0.00038475	0.00031197	0.000766755	0.0007257479	0.61273	0.57016	0.00047947	0.00044922	0.0007825143	0.0007878841	0.53409	0.47925	0.00032176	0.00026843	0.0006024453	0.0005601043	0.40312	0.33488	0.00041387	0.00021018	0.001026667	0.0006276278	0.70962	0.42762	0.00044376	0.00040738	0.0006253488	0.0009526683	0.64043	0.47043	0.00051607	0.00052562	0.000805818	0.0011173182	0.37061	0.33194	0.0015612	0.0014258	0.0042125145	0.0042953546	0.48163	0.45978	0.00056834	0.00050667	0.0011800345	0.0011019836
621	0.44585	0.29641	0.0010567	0.0010191	0.0023700796	0.0034381431	0.49971	0.42749	0.00037227	0.0002999	0.0007449721	0.0007015369	0.61688	0.57334	0.0004657	0.00043166	0.000754928	0.0007528866	0.53683	0.4813	0.00032447	0.0002739	0.0006044185	0.0005690837	0.40563	0.33663	0.00043015	0.00022456	0.0010604492	0.0006670826	0.71262	0.42908	0.00044969	0.00042184	0.0006310376	0.0009831267	0.64105	0.47049	0.00050384	0.00051522	0.0007859605	0.0010950711	0.37113	0.33202	0.0015535	0.0014182	0.0041858648	0.0042714294	0.48216	0.45992	0.00056144	0.00049901	0.0011644267	0.001084993
622	0.44289	0.294	0.0010313	0.0010015	0.0023285692	0.0034064626	0.49892	0.42639	0.00036505	0.00028717	0.0007316804	0.0006734914	0.62321	0.57855	0.00047395	0.00044157	0.0007604981	0.0007632357	0.5378	0.48174	0.00033366	0.00028579	0.0006204165	0.0005932453	0.40581	0.33642	0.00040448	0.00020285	0.0009967226	0.0006029665	0.71305	0.42893	0.0004491	0.00041755	0.0006298296	0.0009734689	0.64134	0.47012	0.00049349	0.00050754	0.0007694671	0.0010795967	0.37128	0.33182	0.0015215	0.0013869	0.0040979853	0.0041796757	0.48236	0.45978	0.00055482	0.00049307	0.0011502198	0.0010724042
623	0.43879	0.29082	0.00099545	0.00097183	0.0022686251	0.003341689	0.49934	0.42634	0.00035725	0.00028025	0.0007154444	0.0006573392	0.63089	0.5849	0.000474	0.00044155	0.0007513196	0.0007549154	0.53714	0.4807	0.00033387	0.00028306	0.0006215698	0.0005888496	0.40419	0.3347	0.00038689	0.0001875	0.0009571983	0.0005602032	0.71204	0.42784	0.00043661	0.00040273	0.0006131818	0.0009413098	0.64169	0.4699	0.00048881	0.00050033	0.0007617541	0.0010647585	0.37125	0.33148	0.0015001	0.0013618	0.0040406734	0.0041082418	0.48244	0.45957	0.00054544	0.00048379	0.0011305862	0.0010527014
624	0.4346	0.28759	0.0009649	0.00094012	0.0022202025	0.0032689593	0.5003	0.42672	0.00034898	0.00028188	0.0006975415	0.0006605737	0.63849	0.591	0.00045648	0.00041965	0.0007149368	0.0007100677	0.53497	0.4783	0.00032229	0.00026339	0.000602445	0.0005506795	0.40165	0.33224	0.00040101	0.0001989	0.0009984066	0.0005986636	0.71049	0.42639	0.00041801	0.00038838	0.0005883404	0.0009108563	0.64247	0.47022	0.00048951	0.00049433	0.0007619188	0.0010512739	0.37131	0.33119	0.0015016	0.0013546	0.0040440602	0.0040900993	0.4827	0.45957	0.0005348	0.00047271	0.0011079345	0.0010285919
625	0.4306	0.28452	0.00094266	0.0009136	0.0021891779	0.0032110221	0.49984	0.42586	0.00036007	0.00029071	0.0007203705	0.0006826422	0.64316	0.59438	0.00046841	0.00043367	0.0007282947	0.0007296174	0.53074	0.47412	0.00032594	0.00026856	0.0006141237	0.0005664389	0.3994	0.33004	0.00040082	0.00019802	0.0010035553	0.0005999879	0.70829	0.42462	0.00042552	0.00038731	0.0006007709	0.0009121332	0.64368	0.47078	0.00048821	0.00050026	0.0007584669	0.0010626195	0.37161	0.33113	0.001479	0.0013271	0.003979979	0.0040077915	0.48332	0.45983	0.00053561	0.00047782	0.0011081892	0.0010391232
626	0.42767	0.28215	0.00093418	0.00090146	0.0021843477	0.0031949672	0.49911	0.42482	0.00035644	0.00028208	0.0007141512	0.0006639989	0.64552	0.59561	0.00046965	0.00043364	0.000727553	0.0007280603	0.52634	0.46981	0.00032354	0.00027015	0.0006146977	0.0005750197	0.39803	0.32858	0.00039519	0.00019682	0.0009928649	0.0005990018	0.70651	0.42303	0.00041843	0.00037886	0.0005922492	0.0008955866	0.64585	0.47197	0.00048491	0.00050026	0.000750809	0.0010599403	0.37248	0.33154	0.0014593	0.0013035	0.0039177942	0.0039316523	0.48454	0.46069	0.00053661	0.00047741	0.0011074627	0.0010362934
627	0.42596	0.28054	0.00092978	0.00089615	0.0021827871	0.0031943751	0.49882	0.42411	0.00033955	0.00026223	0.0006807065	0.0006183066	0.64619	0.59525	0.00045732	0.00041755	0.0007077175	0.00070147	0.52291	0.46635	0.00031159	0.00026116	0.0005958769	0.0005600086	0.39785	0.32809	0.00039026	0.00019684	0.0009809225	0.0005999573	0.7055	0.42186	0.00039981	0.00036685	0.0005667045	0.0008696013	0.64883	0.47368	0.00047881	0.00048976	0.0007379591	0.001033947	0.37386	0.33238	0.0014515	0.001291	0.0038824694	0.0038841086	0.48628	0.46209	0.00053119	0.00046706	0.0010923542	0.0010107555
628	0.42505	0.27941	0.00090527	0.00087432	0.0021297965	0.003129165	0.49939	0.42396	0.00034088	0.00026489	0.0006825928	0.0006247995	0.64593	0.59409	0.00045854	0.00042228	0.0007098912	0.0007108014	0.52106	0.4642	0.00030003	0.00025024	0.000575807	0.000539078	0.39887	0.32855	0.00039263	0.00019241	0.0009843558	0.0005856338	0.70502	0.42118	0.00040973	0.00037636	0.0005811608	0.0008935847	0.65187	0.47544	0.00046863	0.00047454	0.000718901	0.000998107	0.37542	0.3334	0.0014528	0.0012858	0.0038697992	0.0038566287	0.48817	0.46364	0.00051528	0.00045587	0.0010555339	0.0009832413
629	0.42488	0.27882	0.0008908	0.00086277	0.002096592	0.003094362	0.50101	0.42471	0.00034038	0.00027073	0.0006793876	0.0006374467	0.64507	0.59241	0.00045081	0.0004148	0.0006988544	0.0007001907	0.52081	0.46354	0.00030355	0.00024821	0.0005828421	0.0005354662	0.40065	0.32956	0.00039035	0.00019332	0.0009742918	0.0005866003	0.70498	0.42073	0.00040451	0.00037409	0.0005737893	0.0008891451	0.6554	0.47759	0.0004652	0.00046804	0.0007097955	0.0009800038	0.37733	0.33471	0.0014412	0.0012774	0.0038194684	0.0038164381	0.49067	0.46569	0.0005123	0.00045525	0.0010440826	0.0009775817
630	0.42574	0.27894	0.0008841	0.00085758	0.0020766195	0.0030744246	0.5039	0.42653	0.00033903	0.00027435	0.0006728121	0.0006432138	0.64466	0.59111	0.00044259	0.00040645	0.0006865479	0.0006876047	0.52217	0.46432	0.00030977	0.00025142	0.0005932359	0.00054148	0.40304	0.33104	0.00038676	0.00019661	0.000959607	0.0005939161	0.70588	0.4208	0.00039441	0.00036568	0.0005587494	0.0008690114	0.65996	0.48054	0.00046427	0.00046704	0.000703482	0.0009719066	0.37995	0.33662	0.0014206	0.001261	0.003738913	0.0037460638	0.49423	0.46872	0.00051448	0.00045498	0.0010409728	0.0009706861
631	0.42792	0.2799	0.0008735	0.00084643	0.0020412694	0.0030240443	0.50806	0.42939	0.00034246	0.00027411	0.0006740542	0.0006383707	0.64573	0.59102	0.00044868	0.00041739	0.0006948415	0.0007062198	0.52493	0.46627	0.00030036	0.00025137	0.0005721906	0.0005391082	0.40596	0.333	0.00038942	0.00019583	0.0009592571	0.0005880781	0.70829	0.42179	0.00040301	0.00036739	0.0005689901	0.0008710259	0.66601	0.48465	0.00045795	0.00046327	0.0006876023	0.0009558857	0.38359	0.33938	0.0014059	0.0012376	0.0036651112	0.0036466498	0.49916	0.47308	0.000506	0.00044078	0.001013703	0.000931724
632	0.43093	0.28136	0.00086326	0.0008363	0.0020032488	0.0029723486	0.51252	0.43238	0.00033879	0.00026836	0.0006610279	0.0006206578	0.64692	0.59108	0.00044484	0.00040788	0.0006876275	0.0006900589	0.5279	0.46843	0.00030151	0.00025016	0.0005711498	0.0005340392	0.40892	0.33497	0.00039456	0.00019556	0.0009648831	0.0005838135	0.71106	0.42309	0.00040425	0.00036708	0.0005685174	0.0008676168	0.67236	0.489	0.00045757	0.00046345	0.0006805432	0.0009477505	0.38736	0.34232	0.0014162	0.001245	0.0036560306	0.0036369479	0.50439	0.47768	0.00050438	0.00043968	0.0009999802	0.0009204488
633	0.43428	0.28304	0.00085693	0.00082853	0.00197322	0.0029272541	0.5167	0.43515	0.0003352	0.00026205	0.0006487323	0.0006022061	0.64798	0.59111	0.00044413	0.00040201	0.000685407	0.0006800934	0.53089	0.47064	0.00030589	0.00024773	0.0005761834	0.0005263683	0.41187	0.33695	0.00039604	0.00019483	0.0009615655	0.0005782164	0.714	0.42456	0.00040048	0.0003624	0.0005608964	0.0008535896	0.67853	0.49319	0.00045702	0.00046225	0.0006735443	0.0009372656	0.39098	0.34514	0.0014239	0.001251	0.0036418743	0.0036246161	0.50939	0.48207	0.00050594	0.00044294	0.0009932272	0.0009188292
634	0.43758	0.28472	0.00085392	0.00082156	0.0019514603	0.0028855015	0.52029	0.43754	0.00033849	0.00026041	0.0006505795	0.0005951684	0.64896	0.59111	0.00045414	0.00041619	0.0006997966	0.0007040822	0.53394	0.4729	0.00030493	0.00024496	0.0005710941	0.0005179953	0.41485	0.33898	0.00039246	0.000194	0.0009460287	0.0005723052	0.71716	0.42615	0.00039735	0.00035558	0.0005540605	0.000834401	0.68424	0.49697	0.0004511	0.00045564	0.0006592716	0.000916836	0.39429	0.34766	0.0014091	0.0012316	0.0035737655	0.0035425416	0.51386	0.48602	0.00050491	0.00044054	0.0009825828	0.0009064236
635	0.44077	0.28636	0.00083829	0.00080518	0.0019018763	0.0028117754	0.52369	0.43974	0.00034849	0.00026904	0.0006654509	0.0006118161	0.6504	0.59144	0.00044716	0.00041293	0.0006875154	0.0006981773	0.53732	0.47542	0.00030045	0.00024699	0.000559164	0.0005195196	0.41796	0.34107	0.00039955	0.000201	0.0009559527	0.0005893218	0.72087	0.4279	0.00039923	0.00036053	0.0005538169	0.0008425567	0.68952	0.50044	0.00044396	0.0004478	0.0006438682	0.0008948126	0.39736	0.34999	0.0013962	0.0012208	0.0035136904	0.0034880997	0.51805	0.48961	0.0004961	0.00043278	0.0009576296	0.000883928
636	0.4434	0.28761	0.0008282	0.00079198	0.0018678394	0.0027536595	0.52635	0.44132	0.00034466	0.00027078	0.0006548114	0.0006135684	0.65102	0.591	0.00043895	0.00040814	0.0006742496	0.0006905922	0.54025	0.47753	0.00029731	0.00024804	0.0005503193	0.0005194229	0.42062	0.34275	0.00040555	0.0002061	0.0009641719	0.0006013129	0.72389	0.42923	0.00039648	0.00036263	0.0005477075	0.0008448384	0.69356	0.50299	0.00044412	0.00044236	0.0006403483	0.0008794608	0.39974	0.3517	0.0013955	0.0012161	0.0034910192	0.0034577765	0.52139	0.49238	0.00049932	0.0004371	0.0009576708	0.000887729
637	0.44524	0.28831	0.00082855	0.00078694	0.0018609065	0.0027294926	0.52795	0.44202	0.00032878	0.00026239	0.0006227484	0.0005936157	0.65036	0.58944	0.00043467	0.00040542	0.0006683529	0.0006878054	0.54227	0.47884	0.00029735	0.00024628	0.0005483431	0.0005143263	0.42245	0.34378	0.00040489	0.00020414	0.000958433	0.00059381	0.72561	0.42985	0.00038865	0.00035724	0.0005356183	0.0008310806	0.69599	0.50436	0.00045094	0.00044189	0.0006479116	0.0008761401	0.40124	0.35259	0.0014015	0.0012103	0.0034929219	0.0034325988	0.52353	0.49405	0.00051235	0.00044948	0.000978645	0.0009097865
638	0.44637	0.28853	0.00082546	0.00078548	0.001849273	0.0027223512	0.52844	0.44178	0.00033947	0.00026192	0.0006424003	0.0005928743	0.64912	0.5874	0.00042144	0.00038636	0.0006492482	0.000657746	0.54332	0.47929	0.00029888	0.00024595	0.0005500994	0.0005131549	0.42336	0.34415	0.00040049	0.0001945	0.0009459798	0.0005651605	0.7263	0.42983	0.00039046	0.00035508	0.0005376015	0.000826094	0.69702	0.50471	0.00044962	0.00044976	0.0006450604	0.0008911256	0.40194	0.35272	0.0013829	0.0011873	0.0034405633	0.0033661261	0.52434	0.49455	0.0004971	0.00043014	0.000948049	0.0008697604
639	0.44674	0.28824	0.00081207	0.00077632	0.0018177687	0.0026933111	0.52824	0.44097	0.00034201	0.00025851	0.0006474519	0.0005862304	0.64761	0.58504	0.00042062	0.00038219	0.0006494958	0.0006532716	0.54357	0.47896	0.00029587	0.0002439	0.0005443089	0.0005092283	0.42354	0.34386	0.00039658	0.00019434	0.000936346	0.0005651719	0.72594	0.4292	0.00038745	0.0003486	0.0005337218	0.0008122088	0.69697	0.50428	0.00044793	0.0004494	0.0006426819	0.0008911716	0.40193	0.35229	0.0013636	0.0011645	0.0033926306	0.0033055153	0.52438	0.49426	0.00047966	0.00041184	0.0009147183	0.0008332457
640	0.44645	0.28752	0.00079392	0.00076	0.0017782954	0.0026432944	0.5275	0.43968	0.00033104	0.00025007	0.000627564	0.0005687545	0.64599	0.58248	0.00042573	0.0003871	0.000659035	0.0006645722	0.54308	0.47792	0.00028838	0.0002391	0.0005310083	0.0005002929	0.42308	0.34294	0.00039148	0.00019647	0.0009253096	0.000572899	0.72465	0.42802	0.00037852	0.00034089	0.0005223487	0.0007964347	0.69609	0.50323	0.00044742	0.00044138	0.0006427617	0.000877094	0.4014	0.35141	0.0013459	0.0011441	0.0033530144	0.0032557412	0.5239	0.49338	0.00047039	0.00040384	0.0008978622	0.0008185172
641	0.44566	0.28651	0.00078478	0.00074452	0.0017609388	0.0025985829	0.52628	0.43791	0.00031581	0.00023858	0.0006000798	0.0005448151	0.64429	0.57983	0.00041502	0.00037528	0.0006441509	0.0006472242	0.54192	0.4763	0.00028022	0.00023166	0.0005170874	0.0004863741	0.42202	0.34146	0.00038036	0.00018023	0.0009012843	0.0005278217	0.72278	0.42642	0.00036951	0.00034026	0.0005112344	0.0007979457	0.69463	0.50171	0.00044663	0.00043588	0.0006429754	0.0008687887	0.40058	0.3502	0.0013227	0.0011215	0.0033019622	0.0032024557	0.52297	0.49205	0.00047285	0.00040431	0.0009041628	0.0008216848
642	0.44499	0.28547	0.0007786	0.00073856	0.0017497022	0.002587172	0.52554	0.43646	0.00030395	0.00022714	0.0005783575	0.0005204142	0.6433	0.57777	0.00040513	0.00037038	0.0006297684	0.0006410509	0.54128	0.47513	0.00027248	0.00022906	0.0005033993	0.0004820996	0.42151	0.34048	0.000378	0.00017514	0.0008967759	0.0005143914	0.72175	0.42532	0.00036557	0.00033408	0.000506505	0.0007854792	0.69363	0.50051	0.00043224	0.00042535	0.0006231564	0.0008498332	0.39998	0.34914	0.0013093	0.0011046	0.0032734137	0.0031637738	0.52242	0.49111	0.00046565	0.00039763	0.0008913326	0.0008096557
